category,image_median_clean,image_median_contaminated,pixel_median_clean,pixel_median_contaminated,image_difference,pixel_difference,t_stat_image,p_value_image,t_stat_pixel,p_value_pixel,image_median_clean_robust,image_median_contaminated_robust,pixel_median_clean_robust,pixel_median_contaminated_robust,image_difference_robust,pixel_difference_robust,t_stat_image_robust,p_value_image_robust,t_stat_pixel_robust,p_value_pixel_robust,var_image_AUC_contaminated,var_image_AUC_clean,var_pixel_AUC_contaminated,var_pixel_AUC_clean
bottle,1.0,0.982222,0.965026,0.923111,0.022889000000000003,0.045396400000000024,-5.12453933970448,0.0034322318500412193,-4.550468515867681,0.000936610815625933,1.0,0.976667,0.96429,0.919419,0.023555400000000004,0.045916,-6.267885345353293,0.00012049921731316438,-9.233869020904777,7.670064526080904e-06,0.00018641043864761842,3.0020761904771214e-08,0.0003605657105476196,2.2684945333333523e-06
cable,0.987185,0.936859,0.975812,0.944342,0.04501400000000002,0.029066400000000003,-9.862446522903863,0.0002964746872652986,-7.508144710604914,3.4372733094783435e-05,0.987418,0.935927,0.976428,0.942594,0.045293600000000024,0.03178099999999997,-8.312827536798899,1.6549012015415325e-05,-9.651526602443113,5.527316934750874e-06,0.00010590166124761899,1.2093984047618914e-05,6.784477574761928e-05,2.5327228619047287e-06
capsule,0.952174,0.916908,0.978303,0.969394,0.02821260000000001,0.009848200000000019,-3.693820613781158,0.010474235957173181,-3.3732460954332866,0.004869307429046076,0.949758,0.919324,0.981316,0.970526,0.030917799999999974,0.012450799999999984,-7.667011110595815,2.9612376189284602e-05,-4.035100568867523,0.0018806389127004504,0.0011882689525619043,0.0001436093695904769,6.666534609047639e-05,1.1626159847619045e-05
carpet,0.948103,0.792411,0.972221,0.894411,0.14285720000000002,0.079305,-7.108074718545602,0.001034847322076758,-12.249360021935601,9.162905198497262e-07,0.950893,0.80971,0.974307,0.868869,0.14888379999999998,0.09858839999999999,-17.030038086709453,7.176469618615151e-08,-12.706448051231396,6.923937308085234e-07,0.0034526132189904744,2.0541929047619125e-05,0.002484433749261904,3.439436290476188e-06
grid,1.0,0.959821,0.983337,0.922769,0.027678399999999992,0.04762780000000002,-4.305754148087482,0.0062941019897742485,-4.1561270194477515,0.0015910430771463636,0.998512,0.964286,0.98288,0.931085,0.023214200000000008,0.04806799999999998,-2.4048413478460753,0.021425879412987542,-5.369057050552716,0.00033517949878672553,0.0004410323254904759,1.0439602461904721e-05,0.0006227337164476187,3.693039747619102e-06
hazelnut,0.996094,0.952344,0.988969,0.981114,0.047031400000000015,0.007847199999999988,-5.442798406707681,0.002766387902377143,-5.564148918001907,0.0002660386528398486,0.992188,0.928125,0.989185,0.978401,0.06000019999999997,0.010698999999999992,-10.420354159472476,3.1183035040579314e-06,-12.353733228938411,8.587919336174339e-07,0.000595068737057143,1.5951942490476035e-05,8.249561792857147e-05,9.005962619047638e-07
leather,1.0,0.888889,0.986529,0.938327,0.15295119999999998,0.06846179999999999,-5.191424357613533,0.003277312984806124,-4.48500068138964,0.0010211114791095581,1.0,0.893229,0.98744,0.929148,0.11883700000000001,0.049675800000000006,-7.857456039092826,2.4845057114375648e-05,-3.87058737206943,0.0023687041445037862,0.0028330919920285715,0.0,0.002159286702457144,3.3130096190478625e-07
metal_nut,0.968867,0.947696,0.951684,0.889409,0.02316320000000003,0.09000539999999997,-9.14742974887692,0.0003963620544908927,-4.264467425450843,0.0013723493667405658,0.967621,0.919054,0.953333,0.854797,0.038480200000000034,0.0965944,-5.431870519369863,0.0003109770867788522,-13.658813960577337,3.9738918574737983e-07,0.0005515244382619038,0.00015295213132857118,0.0007242777973904767,3.623802469047611e-05
pill,0.941176,0.925016,0.976073,0.964878,0.021137600000000045,0.03042499999999999,-7.96223336246245,0.0006739671418805147,-1.7264098839423099,0.06127397265898837,0.938914,0.912088,0.977468,0.960576,0.031868200000000034,0.023503600000000003,-5.280261484675687,0.0003729854185019546,-3.260356648203218,0.005760570554059909,0.0007524403324571431,0.0007620760238333329,0.0001480575351619047,8.199253347618812e-06
screw,0.854481,0.816936,0.970423,0.961131,0.043190200000000026,0.008671000000000007,-1.9221081700001097,0.06348150889584446,-2.127326835319275,0.03303367788442718,0.85174,0.786517,0.972576,0.956569,0.06653879999999997,0.014689000000000018,-6.012810447830278,0.00015940628483192675,-3.5595058616175974,0.0037030266998069944,0.002283728075261903,0.000479581402761904,0.00017249802253333402,4.651039034761891e-05
tile,0.997633,0.979167,0.937748,0.909605,0.02149599999999998,0.0303188,-4.948654060960815,0.0038843286576801567,-7.014785990702325,5.5494852692408734e-05,0.996212,0.976799,0.93803,0.901993,0.02443199999999999,0.04061659999999998,-5.172937927750458,0.0004250360073578097,-7.5304718273151545,3.365511845282938e-05,0.00014579341679047653,1.8785365619047293e-06,0.000852978092861904,2.916511549047603e-05
toothbrush,0.805556,0.743056,0.968401,0.961199,0.05138900000000002,0.010316199999999998,-4.816893986078999,0.004271154934979617,-1.4621586960707393,0.09091979853520821,0.795139,0.722222,0.964501,0.949816,0.0645832,0.013805000000000001,-4.867871266245626,0.0006216618372050689,-4.449966443476231,0.0010696977550580758,0.0011464457415619055,0.00039013962379999995,0.0004098980832476206,5.3237678090476414e-05
transistor,0.974167,0.905,0.961639,0.889309,0.0640002,0.052539800000000025,-4.602508108427861,0.0050059786941664556,-2.469312173765761,0.01937599262289367,0.9575,0.896667,0.957699,0.881783,0.058166800000000005,0.0543304,-4.207292084002859,0.00148340889162516,-2.5378438938173233,0.01741374235471068,0.0006276574127904755,0.00014115225999047651,9.488319344761905e-05,5.5779601857143044e-05
wood,0.997155,0.972973,0.949551,0.933524,0.028734000000000037,0.015951399999999994,-3.6978998581577898,0.010436883210817729,-2.128954752551364,0.03295006191874666,0.995733,0.974395,0.949567,0.93431,0.025604800000000004,0.011732200000000036,-6.356327894684246,0.00010955999637264059,-2.037738963956312,0.03796992421715521,0.0004062035625476188,1.934962947618976e-06,0.00030120176469047735,2.071724331428527e-05
zipper,0.979911,0.879145,0.980754,0.900454,0.09942600000000001,0.08505560000000001,-9.776041469208796,0.00030673675304958845,-5.781110918960578,0.00020699566104203016,0.982462,0.88361,0.981065,0.897794,0.09413280000000002,0.0835932,-15.893164749270422,1.2295409800527258e-07,-34.94871189300776,2.457712800432507e-10,0.0005544937867571429,5.3614645233333714e-05,0.0015115043117571432,2.5418124619047173e-06
