category,image_median_clean,image_median_contaminated,pixel_median_clean,pixel_median_contaminated,image_difference,pixel_difference,t_stat_image,p_value_image,t_stat_pixel,p_value_pixel,image_median_clean_robust,image_median_contaminated_robust,pixel_median_clean_robust,pixel_median_contaminated_robust,image_difference_robust,pixel_difference_robust,t_stat_image_robust,p_value_image_robust,t_stat_pixel_robust,p_value_pixel_robust,var_image_AUC_contaminated,var_image_AUC_clean,var_pixel_AUC_contaminated,var_pixel_AUC_clean
candle,0.9611335,0.9316665,0.9771745000000001,0.967556,0.029966999999999966,0.011869750000000012,-4.777478915963061,0.008714840931621082,-4.490228763604531,0.0020734437611821515,0.9590665,0.9308000000000001,0.9767195,0.9654484999999999,0.025966500000000003,0.012648250000000028,-4.049889545501177,0.0033634845563449097,-4.506517620949908,0.0020377807030541577,7.507955018809486e-05,5.234595238095293e-06,4.95899051119046e-05,4.435964647619046e-06
capsules,0.861333,0.841333,0.98118,0.973261,0.022622399999999977,0.01185299999999998,-9.10376808549249,0.00040372495192768354,-3.483365796105819,0.004139311177208702,0.852444,0.832444,0.983941,0.96998,0.025111200000000045,0.01523979999999998,-2.5728821898989636,0.01648969102918892,-4.4896980876674295,0.0010147810191477424,0.0008833326294619056,0.00018943100509999976,6.134992985714287e-05,4.571762414285666e-06
cashew,0.982933,0.961333,0.988597,0.988141,0.024746599999999997,0.00032879999999997357,-3.9133677161466194,0.00867222470529213,-0.5798806340098244,0.28897835729198573,0.9808,0.953867,0.989235,0.988141,0.02666679999999999,0.0012469999999999537,-7.640042830068765,3.036608418323458e-05,-4.365542222993376,0.0011973820806835682,9.495134866190526e-05,1.3198476190476189e-05,4.843983728571308e-06,1.3909063619047786e-06
chewinggum,0.991467,0.977067,0.973864,0.940192,0.01471960000000001,0.05767739999999999,-3.407260284188629,0.013547799007896348,-2.465413968058831,0.01949411657181951,0.9896,0.984533,0.974201,0.940458,0.006453200000000025,0.03327479999999998,-2.264230706642844,0.02668441096839007,-7.990773412364563,2.2016237961903685e-05,6.866193954761912e-05,9.652571428571451e-06,0.000746700389190476,1.3220730476190786e-06
fryum,0.958933,0.9144,0.936478,0.926114,0.041866600000000045,0.005971800000000016,-8.129356855179351,0.0006227420923370522,-0.5729726674363039,0.2912026567506275,0.963733,0.922933,0.92785,0.929049,0.043733199999999986,-0.0039236000000000045,-7.526557508477662,3.377971724080452e-05,0.5921275994419641,0.7149414157143412,0.0005207485452619037,6.32779047619048e-05,0.00038560410776190476,5.155499457142796e-06
macaroni1,0.9268000000000001,0.8868,0.983734,0.9567585000000001,0.033,0.024921,-3.2505799224760663,0.023734343184877965,-3.5223281859600233,0.006241627174298738,0.9336,0.8731335,0.986731,0.9528865,0.0557665,0.033818499999999974,-10.46460434731516,2.2340085134911764e-05,-4.808279637052658,0.0014877293559704486,0.0006532901061047622,0.00033820538095238217,0.0006539300518547626,7.746522048095228e-05
macaroni2,0.716267,0.618533,0.947049,0.895131,0.0867202,0.046697600000000006,-10.219429902067224,0.0002583378255037433,-3.145193580172123,0.006848721768312439,0.6972,0.615333,0.957489,0.907027,0.09408000000000001,0.0451954,-5.854938551846264,0.00019032079525297643,-4.662024147932964,0.0008095943272334078,0.0008218957477904767,0.0002016472857142854,0.0008470104935571412,5.478845571428685e-07
pcb1,0.923067,0.849867,0.994113,0.981784,0.05658639999999997,0.01414700000000002,-2.274724196284575,0.04264080286257843,-3.1017293194025384,0.00731371147022288,0.907067,0.831467,0.99439,0.979738,0.07055980000000003,0.018504399999999997,-5.98068114055923,0.00016521938361317853,-3.7350142403363127,0.0028731394513582683,0.002177512496361905,0.00023129561904761944,0.0001476286059571431,1.899961079047638e-05
pcb2,0.93,0.889867,0.969149,0.964291,0.03957360000000001,0.006833599999999995,-3.25668315672126,0.015589135742153145,-0.7986291604330688,0.22378181344474785,0.9252,0.879733,0.968918,0.955908,0.0392536,0.010484799999999983,-5.671946724153004,0.00023467078535165234,-2.004526753177963,0.03997675063832901,0.0007937037563619037,0.00023551881994761777,0.0001692401274476196,3.3154322690476026e-05
pcb3,0.841716,0.777162,0.951069,0.934685,0.04968960000000004,0.014204000000000017,-4.428488352548936,0.005717696174037161,-1.7226758988480437,0.06162214969312683,0.84462,0.789175,0.954189,0.928226,0.05198679999999998,0.019235800000000004,-6.0079207452466985,0.0001602762509044827,-3.4035038351125744,0.004656053356754047,0.0011450437530142847,2.8493672628571174e-05,0.0007591020546333339,7.222839057142899e-06
pcb4,0.956172,0.912607,0.973908,0.928909,0.031340400000000046,0.04236099999999998,-1.7385735981088453,0.07854987445064278,-5.191844535178011,0.00041531773541352663,0.962904,0.90363,0.977942,0.923559,0.0551552,0.053505000000000004,-5.24652323982256,0.00038855410788296086,-7.4640995235983105,3.583870718873837e-05,0.002080332187790477,8.751619047618994e-06,0.001367783946390475,1.157632847619022e-06
pipe_fryum,0.9792000000000001,0.890267,0.9876915,0.9834075,0.0814,0.006228249999999991,-5.8254159342815175,0.005037385362070303,-1.7582208568140363,0.06460643091661017,0.980267,0.9033335,0.987778,0.9842664999999999,0.07560025000000001,0.0037629999999999886,-18.757709712115222,7.411640159104089e-07,-4.0024954768379635,0.003549386926083775,0.0013892526307738102,,2.86275200547621e-05,
